[BEGIN] 2018/12/1 21:55:35
[root@centos7evcloud ~]# python36  test_token2.py
共计上传 2031500 次 成功次数 31501 上传成功时间 Sat Dec  1 23:58:26 2018
共计上传 2031600 次 成功次数 31601 上传成功时间 Sat Dec  1 23:58:48 2018
共计上传 2031700 次 成功次数 31701 上传成功时间 Sat Dec  1 23:59:11 2018
共计上传 2031800 次 成功次数 31801 上传成功时间 Sat Dec  1 23:59:34 2018
共计上传 2031900 次 成功次数 31901 上传成功时间 Sat Dec  1 23:59:56 2018
共计上传 2032000 次 成功次数 32001 上传成功时间 Sun Dec  2 00:00:19 2018
共计上传 2032100 次 成功次数 32101 上传成功时间 Sun Dec  2 00:00:42 2018
共计上传 2032200 次 成功次数 32201 上传成功时间 Sun Dec  2 00:01:05 2018
共计上传 2032300 次 成功次数 32301 上传成功时间 Sun Dec  2 00:01:28 2018
共计上传 2032400 次 成功次数 32401 上传成功时间 Sun Dec  2 00:01:51 2018
共计上传 2032500 次 成功次数 32501 上传成功时间 Sun Dec  2 00:02:14 2018
共计上传 2032600 次 成功次数 32601 上传成功时间 Sun Dec  2 00:02:37 2018
共计上传 2032700 次 成功次数 32701 上传成功时间 Sun Dec  2 00:03:02 2018
共计上传 2032800 次 成功次数 32801 上传成功时间 Sun Dec  2 00:03:24 2018
共计上传 2032900 次 成功次数 32901 上传成功时间 Sun Dec  2 00:03:47 2018
共计上传 2033000 次 成功次数 33001 上传成功时间 Sun Dec  2 00:04:09 2018
共计上传 2033100 次 成功次数 33101 上传成功时间 Sun Dec  2 00:04:31 2018
共计上传 2033200 次 成功次数 33201 上传成功时间 Sun Dec  2 00:04:56 2018
共计上传 2033300 次 成功次数 33301 上传成功时间 Sun Dec  2 00:05:19 2018
共计上传 2033400 次 成功次数 33401 上传成功时间 Sun Dec  2 00:05:44 2018
共计上传 2033500 次 成功次数 33501 上传成功时间 Sun Dec  2 00:06:08 2018
共计上传 2033600 次 成功次数 33601 上传成功时间 Sun Dec  2 00:06:30 2018
共计上传 2033700 次 成功次数 33701 上传成功时间 Sun Dec  2 00:06:53 2018
共计上传 2033800 次 成功次数 33801 上传成功时间 Sun Dec  2 00:07:17 2018
共计上传 2033900 次 成功次数 33901 上传成功时间 Sun Dec  2 00:07:40 2018
共计上传 2034000 次 成功次数 34001 上传成功时间 Sun Dec  2 00:08:03 2018
共计上传 2034100 次 成功次数 34101 上传成功时间 Sun Dec  2 00:08:25 2018
共计上传 2034200 次 成功次数 34201 上传成功时间 Sun Dec  2 00:08:47 2018
共计上传 2034300 次 成功次数 34301 上传成功时间 Sun Dec  2 00:09:11 2018
共计上传 2034400 次 成功次数 34401 上传成功时间 Sun Dec  2 00:09:34 2018
共计上传 2034500 次 成功次数 34501 上传成功时间 Sun Dec  2 00:09:57 2018
共计上传 2034600 次 成功次数 34601 上传成功时间 Sun Dec  2 00:10:20 2018
共计上传 2034700 次 成功次数 34701 上传成功时间 Sun Dec  2 00:10:43 2018
共计上传 2034800 次 成功次数 34801 上传成功时间 Sun Dec  2 00:11:07 2018
共计上传 2034900 次 成功次数 34901 上传成功时间 Sun Dec  2 00:11:30 2018
共计上传 2035000 次 成功次数 35001 上传成功时间 Sun Dec  2 00:11:53 2018
共计上传 2035100 次 成功次数 35101 上传成功时间 Sun Dec  2 00:12:17 2018
共计上传 2035200 次 成功次数 35201 上传成功时间 Sun Dec  2 00:12:41 2018
共计上传 2035300 次 成功次数 35301 上传成功时间 Sun Dec  2 00:13:06 2018
共计上传 2035400 次 成功次数 35401 上传成功时间 Sun Dec  2 00:13:29 2018
共计上传 2035500 次 成功次数 35501 上传成功时间 Sun Dec  2 00:13:53 2018
共计上传 2035600 次 成功次数 35601 上传成功时间 Sun Dec  2 00:14:16 2018
共计上传 2035700 次 成功次数 35701 上传成功时间 Sun Dec  2 00:14:39 2018
共计上传 2035800 次 成功次数 35801 上传成功时间 Sun Dec  2 00:15:03 2018
共计上传 2035900 次 成功次数 35901 上传成功时间 Sun Dec  2 00:15:26 2018
共计上传 2036000 次 成功次数 36001 上传成功时间 Sun Dec  2 00:15:48 2018
共计上传 2036100 次 成功次数 36101 上传成功时间 Sun Dec  2 00:16:11 2018
共计上传 2036200 次 成功次数 36201 上传成功时间 Sun Dec  2 00:16:32 2018
共计上传 2036300 次 成功次数 36301 上传成功时间 Sun Dec  2 00:16:53 2018
共计上传 2036400 次 成功次数 36401 上传成功时间 Sun Dec  2 00:17:15 2018
共计上传 2036500 次 成功次数 36501 上传成功时间 Sun Dec  2 00:17:42 2018
共计上传 2036600 次 成功次数 36601 上传成功时间 Sun Dec  2 00:18:15 2018
共计上传 2036700 次 成功次数 36701 上传成功时间 Sun Dec  2 00:18:39 2018
共计上传 2036800 次 成功次数 36801 上传成功时间 Sun Dec  2 00:19:02 2018
共计上传 2036900 次 成功次数 36901 上传成功时间 Sun Dec  2 00:19:26 2018
共计上传 2037000 次 成功次数 37001 上传成功时间 Sun Dec  2 00:19:49 2018
共计上传 2037100 次 成功次数 37101 上传成功时间 Sun Dec  2 00:20:14 2018
共计上传 2037200 次 成功次数 37201 上传成功时间 Sun Dec  2 00:20:36 2018
共计上传 2037300 次 成功次数 37301 上传成功时间 Sun Dec  2 00:21:01 2018
共计上传 2037400 次 成功次数 37401 上传成功时间 Sun Dec  2 00:21:24 2018
共计上传 2037500 次 成功次数 37501 上传成功时间 Sun Dec  2 00:21:46 2018
共计上传 2037600 次 成功次数 37601 上传成功时间 Sun Dec  2 00:22:10 2018
共计上传 2037700 次 成功次数 37701 上传成功时间 Sun Dec  2 00:22:33 2018
共计上传 2037800 次 成功次数 37801 上传成功时间 Sun Dec  2 00:22:55 2018
共计上传 2037900 次 成功次数 37901 上传成功时间 Sun Dec  2 00:23:18 2018
共计上传 2038000 次 成功次数 38001 上传成功时间 Sun Dec  2 00:23:41 2018
共计上传 2038100 次 成功次数 38101 上传成功时间 Sun Dec  2 00:24:05 2018
共计上传 2038200 次 成功次数 38201 上传成功时间 Sun Dec  2 00:24:27 2018
共计上传 2038300 次 成功次数 38301 上传成功时间 Sun Dec  2 00:24:50 2018
共计上传 2038400 次 成功次数 38401 上传成功时间 Sun Dec  2 00:25:12 2018
共计上传 2038500 次 成功次数 38501 上传成功时间 Sun Dec  2 00:25:35 2018
共计上传 2038600 次 成功次数 38601 上传成功时间 Sun Dec  2 00:25:57 2018
共计上传 2038700 次 成功次数 38701 上传成功时间 Sun Dec  2 00:26:20 2018
共计上传 2038800 次 成功次数 38801 上传成功时间 Sun Dec  2 00:26:42 2018
共计上传 2038900 次 成功次数 38901 上传成功时间 Sun Dec  2 00:27:11 2018
共计上传 2039000 次 成功次数 39001 上传成功时间 Sun Dec  2 00:27:35 2018
共计上传 2039100 次 成功次数 39101 上传成功时间 Sun Dec  2 00:27:57 2018
共计上传 2039200 次 成功次数 39201 上传成功时间 Sun Dec  2 00:28:20 2018
共计上传 2039300 次 成功次数 39301 上传成功时间 Sun Dec  2 00:28:45 2018
共计上传 2039400 次 成功次数 39401 上传成功时间 Sun Dec  2 00:29:08 2018
共计上传 2039500 次 成功次数 39501 上传成功时间 Sun Dec  2 00:29:30 2018
共计上传 2039600 次 成功次数 39601 上传成功时间 Sun Dec  2 00:29:54 2018
共计上传 2039700 次 成功次数 39701 上传成功时间 Sun Dec  2 00:30:18 2018
共计上传 2039800 次 成功次数 39801 上传成功时间 Sun Dec  2 00:30:39 2018
共计上传 2039900 次 成功次数 39901 上传成功时间 Sun Dec  2 00:31:02 2018
共计上传 2040000 次 成功次数 40001 上传成功时间 Sun Dec  2 00:31:25 2018
共计上传 2040100 次 成功次数 40101 上传成功时间 Sun Dec  2 00:31:46 2018
共计上传 2040200 次 成功次数 40201 上传成功时间 Sun Dec  2 00:32:09 2018
共计上传 2040300 次 成功次数 40301 上传成功时间 Sun Dec  2 00:32:31 2018
共计上传 2040400 次 成功次数 40401 上传成功时间 Sun Dec  2 00:32:54 2018
共计上传 2040500 次 成功次数 40501 上传成功时间 Sun Dec  2 00:33:17 2018
共计上传 2040600 次 成功次数 40601 上传成功时间 Sun Dec  2 00:33:40 2018
共计上传 2040700 次 成功次数 40701 上传成功时间 Sun Dec  2 00:34:01 2018
共计上传 2040800 次 成功次数 40801 上传成功时间 Sun Dec  2 00:34:23 2018
共计上传 2040900 次 成功次数 40901 上传成功时间 Sun Dec  2 00:34:46 2018
共计上传 2041000 次 成功次数 41001 上传成功时间 Sun Dec  2 00:35:10 2018
共计上传 2041100 次 成功次数 41101 上传成功时间 Sun Dec  2 00:35:34 2018
共计上传 2041200 次 成功次数 41201 上传成功时间 Sun Dec  2 00:35:58 2018
共计上传 2041300 次 成功次数 41301 上传成功时间 Sun Dec  2 00:36:21 2018
共计上传 2041400 次 成功次数 41401 上传成功时间 Sun Dec  2 00:36:44 2018
共计上传 2041500 次 成功次数 41501 上传成功时间 Sun Dec  2 00:37:06 2018
共计上传 2041600 次 成功次数 41601 上传成功时间 Sun Dec  2 00:37:29 2018
共计上传 2041700 次 成功次数 41701 上传成功时间 Sun Dec  2 00:37:51 2018
共计上传 2041800 次 成功次数 41801 上传成功时间 Sun Dec  2 00:38:14 2018
共计上传 2041900 次 成功次数 41901 上传成功时间 Sun Dec  2 00:38:36 2018
共计上传 2042000 次 成功次数 42001 上传成功时间 Sun Dec  2 00:38:59 2018
共计上传 2042100 次 成功次数 42101 上传成功时间 Sun Dec  2 00:39:21 2018
共计上传 2042200 次 成功次数 42201 上传成功时间 Sun Dec  2 00:39:43 2018
共计上传 2042300 次 成功次数 42301 上传成功时间 Sun Dec  2 00:40:06 2018
共计上传 2042400 次 成功次数 42401 上传成功时间 Sun Dec  2 00:40:28 2018
共计上传 2042500 次 成功次数 42501 上传成功时间 Sun Dec  2 00:40:50 2018
共计上传 2042600 次 成功次数 42601 上传成功时间 Sun Dec  2 00:41:17 2018
共计上传 2042700 次 成功次数 42701 上传成功时间 Sun Dec  2 00:41:38 2018
共计上传 2042800 次 成功次数 42801 上传成功时间 Sun Dec  2 00:42:01 2018
共计上传 2042900 次 成功次数 42901 上传成功时间 Sun Dec  2 00:42:25 2018
共计上传 2043000 次 成功次数 43001 上传成功时间 Sun Dec  2 00:42:49 2018
共计上传 2043100 次 成功次数 43101 上传成功时间 Sun Dec  2 00:43:12 2018
共计上传 2043200 次 成功次数 43201 上传成功时间 Sun Dec  2 00:43:34 2018
共计上传 2043300 次 成功次数 43301 上传成功时间 Sun Dec  2 00:43:56 2018
共计上传 2043400 次 成功次数 43401 上传成功时间 Sun Dec  2 00:44:20 2018
共计上传 2043500 次 成功次数 43501 上传成功时间 Sun Dec  2 00:44:43 2018
共计上传 2043600 次 成功次数 43601 上传成功时间 Sun Dec  2 00:45:06 2018
共计上传 2043700 次 成功次数 43701 上传成功时间 Sun Dec  2 00:45:28 2018
共计上传 2043800 次 成功次数 43801 上传成功时间 Sun Dec  2 00:45:51 2018
共计上传 2043900 次 成功次数 43901 上传成功时间 Sun Dec  2 00:46:14 2018
共计上传 2044000 次 成功次数 44001 上传成功时间 Sun Dec  2 00:46:37 2018
共计上传 2044100 次 成功次数 44101 上传成功时间 Sun Dec  2 00:47:00 2018
共计上传 2044200 次 成功次数 44201 上传成功时间 Sun Dec  2 00:47:25 2018
共计上传 2044300 次 成功次数 44301 上传成功时间 Sun Dec  2 00:47:47 2018
共计上传 2044400 次 成功次数 44401 上传成功时间 Sun Dec  2 00:48:10 2018
共计上传 2044500 次 成功次数 44501 上传成功时间 Sun Dec  2 00:48:33 2018
共计上传 2044600 次 成功次数 44601 上传成功时间 Sun Dec  2 00:48:55 2018
共计上传 2044700 次 成功次数 44701 上传成功时间 Sun Dec  2 00:49:18 2018
共计上传 2044800 次 成功次数 44801 上传成功时间 Sun Dec  2 00:49:42 2018
共计上传 2044900 次 成功次数 44901 上传成功时间 Sun Dec  2 00:50:05 2018
共计上传 2045000 次 成功次数 45001 上传成功时间 Sun Dec  2 00:50:29 2018
共计上传 2045100 次 成功次数 45101 上传成功时间 Sun Dec  2 00:50:53 2018
共计上传 2045200 次 成功次数 45201 上传成功时间 Sun Dec  2 00:51:17 2018
共计上传 2045300 次 成功次数 45301 上传成功时间 Sun Dec  2 00:51:40 2018
共计上传 2045400 次 成功次数 45401 上传成功时间 Sun Dec  2 00:52:04 2018
共计上传 2045500 次 成功次数 45501 上传成功时间 Sun Dec  2 00:52:27 2018
共计上传 2045600 次 成功次数 45601 上传成功时间 Sun Dec  2 00:52:49 2018
共计上传 2045700 次 成功次数 45701 上传成功时间 Sun Dec  2 00:53:11 2018
共计上传 2045800 次 成功次数 45801 上传成功时间 Sun Dec  2 00:53:32 2018
共计上传 2045900 次 成功次数 45901 上传成功时间 Sun Dec  2 00:53:54 2018
共计上传 2046000 次 成功次数 46001 上传成功时间 Sun Dec  2 00:54:18 2018
共计上传 2046100 次 成功次数 46101 上传成功时间 Sun Dec  2 00:54:43 2018
共计上传 2046200 次 成功次数 46201 上传成功时间 Sun Dec  2 00:55:08 2018
共计上传 2046300 次 成功次数 46301 上传成功时间 Sun Dec  2 00:55:32 2018
共计上传 2046400 次 成功次数 46401 上传成功时间 Sun Dec  2 00:55:55 2018
共计上传 2046500 次 成功次数 46501 上传成功时间 Sun Dec  2 00:56:25 2018
共计上传 2046600 次 成功次数 46601 上传成功时间 Sun Dec  2 00:56:53 2018
共计上传 2046700 次 成功次数 46701 上传成功时间 Sun Dec  2 00:57:17 2018
共计上传 2046800 次 成功次数 46801 上传成功时间 Sun Dec  2 00:57:40 2018
共计上传 2046900 次 成功次数 46901 上传成功时间 Sun Dec  2 00:58:05 2018
共计上传 2047000 次 成功次数 47001 上传成功时间 Sun Dec  2 00:58:29 2018
共计上传 2047100 次 成功次数 47101 上传成功时间 Sun Dec  2 00:58:52 2018
共计上传 2047200 次 成功次数 47201 上传成功时间 Sun Dec  2 00:59:15 2018
共计上传 2047300 次 成功次数 47301 上传成功时间 Sun Dec  2 00:59:39 2018
共计上传 2047400 次 成功次数 47401 上传成功时间 Sun Dec  2 01:00:01 2018
共计上传 2047500 次 成功次数 47501 上传成功时间 Sun Dec  2 01:00:24 2018
共计上传 2047600 次 成功次数 47601 上传成功时间 Sun Dec  2 01:00:48 2018
共计上传 2047700 次 成功次数 47701 上传成功时间 Sun Dec  2 01:01:12 2018
共计上传 2047800 次 成功次数 47801 上传成功时间 Sun Dec  2 01:01:35 2018
共计上传 2047900 次 成功次数 47901 上传成功时间 Sun Dec  2 01:01:58 2018
共计上传 2048000 次 成功次数 48001 上传成功时间 Sun Dec  2 01:02:20 2018
共计上传 2048100 次 成功次数 48101 上传成功时间 Sun Dec  2 01:02:44 2018
共计上传 2048200 次 成功次数 48201 上传成功时间 Sun Dec  2 01:03:07 2018
共计上传 2048300 次 成功次数 48301 上传成功时间 Sun Dec  2 01:03:29 2018
共计上传 2048400 次 成功次数 48401 上传成功时间 Sun Dec  2 01:03:51 2018
共计上传 2048500 次 成功次数 48501 上传成功时间 Sun Dec  2 01:04:14 2018
共计上传 2048600 次 成功次数 48601 上传成功时间 Sun Dec  2 01:04:40 2018
共计上传 2048700 次 成功次数 48701 上传成功时间 Sun Dec  2 01:05:02 2018
共计上传 2048800 次 成功次数 48801 上传成功时间 Sun Dec  2 01:05:25 2018
共计上传 2048900 次 成功次数 48901 上传成功时间 Sun Dec  2 01:05:49 2018
共计上传 2049000 次 成功次数 49001 上传成功时间 Sun Dec  2 01:06:13 2018
共计上传 2049100 次 成功次数 49101 上传成功时间 Sun Dec  2 01:06:36 2018
共计上传 2049200 次 成功次数 49201 上传成功时间 Sun Dec  2 01:07:00 2018
共计上传 2049300 次 成功次数 49301 上传成功时间 Sun Dec  2 01:07:23 2018
共计上传 2049400 次 成功次数 49401 上传成功时间 Sun Dec  2 01:07:47 2018
共计上传 2049500 次 成功次数 49501 上传成功时间 Sun Dec  2 01:08:15 2018
共计上传 2049600 次 成功次数 49601 上传成功时间 Sun Dec  2 01:08:39 2018
共计上传 2049700 次 成功次数 49701 上传成功时间 Sun Dec  2 01:09:01 2018
共计上传 2049800 次 成功次数 49801 上传成功时间 Sun Dec  2 01:09:22 2018
共计上传 2049900 次 成功次数 49901 上传成功时间 Sun Dec  2 01:09:45 2018
共计上传 2050000 次 成功次数 50001 上传成功时间 Sun Dec  2 01:10:07 2018
共计上传 2050100 次 成功次数 50101 上传成功时间 Sun Dec  2 01:10:30 2018
共计上传 2050200 次 成功次数 50201 上传成功时间 Sun Dec  2 01:10:53 2018
共计上传 2050300 次 成功次数 50301 上传成功时间 Sun Dec  2 01:11:15 2018
共计上传 2050400 次 成功次数 50401 上传成功时间 Sun Dec  2 01:11:38 2018
共计上传 2050500 次 成功次数 50501 上传成功时间 Sun Dec  2 01:12:01 2018
共计上传 2050600 次 成功次数 50601 上传成功时间 Sun Dec  2 01:12:23 2018
共计上传 2050700 次 成功次数 50701 上传成功时间 Sun Dec  2 01:12:47 2018
共计上传 2050800 次 成功次数 50801 上传成功时间 Sun Dec  2 01:13:10 2018
共计上传 2050900 次 成功次数 50901 上传成功时间 Sun Dec  2 01:13:34 2018
共计上传 2051000 次 成功次数 51001 上传成功时间 Sun Dec  2 01:13:57 2018
共计上传 2051100 次 成功次数 51101 上传成功时间 Sun Dec  2 01:14:18 2018
